itime iter        T2        Q2       TH2       U10       V10       HFX        LH   UST_lnd      PBLH
   58    1    289.92      0.01    291.77     -1.30      0.46     -1.91     -2.04      0.03     28.70
   59    1    289.96      0.01    291.81     -1.19      0.41     -1.59     -1.87      0.03     28.70
   60    1    289.99      0.01    291.84     -1.06      0.33     -1.29     -1.68      0.02     28.60
   61    1    290.01      0.01    291.86     -0.94      0.25     -1.11     -1.54      0.02     28.60
   62    1    290.00      0.01    291.85     -0.83      0.18     -1.00     -1.46      0.02     28.50
   63    1    289.99      0.01    291.84     -0.73      0.12     -0.90     -1.38      0.02     28.40
   64    1    289.63      0.01    291.48     -0.63      0.06     -1.07     -1.24      0.01     28.30
   65    1    289.63      0.01    291.48     -0.54      0.00     -0.96     -1.18      0.01     28.20
   66    1    289.62      0.01    291.47     -0.46     -0.05     -0.88     -1.12      0.01     28.00
   67    1    289.62      0.01    291.46     -0.39     -0.10     -0.82     -1.03      0.01     27.90
   68    1    289.61      0.01    291.46     -0.35     -0.14     -0.79     -1.03      0.01     27.70
   69    1    289.61      0.01    291.46     -0.32     -0.19     -0.80     -1.02      0.01     27.60
   70    1    289.61      0.01    291.46     -0.32     -0.24     -0.82     -1.04      0.01     27.60
   71    1    289.61      0.01    291.46     -0.33     -0.28     -0.86     -1.03      0.01     27.50
   72    1    289.62      0.01    291.46     -0.37     -0.31     -0.91     -0.94      0.01     27.50
   73    1    289.92      0.01    291.77     -0.41     -0.37     -0.73     -0.78      0.01     27.50
   74    1    290.34      0.01    292.10     -0.47     -0.45     -0.57     -0.41      0.01     27.50
   75    1    290.66      0.01    292.42     -0.54     -0.56     -0.45      0.04      0.01     27.50
   76    1    291.25      0.01    293.02     -0.62     -0.68     23.65      1.60      0.08     27.70
   77    1    292.06      0.01    293.83     -0.50     -0.60     -0.57     -2.44      0.08     27.90
   78    1    293.21      0.01    294.99     -0.39     -0.49     15.32     -5.36      0.09     19.00
   79    1    294.20      0.01    295.99     -0.26     -0.35     14.24     -5.44      0.10     25.30
   80    1    295.33      0.01    297.13     -0.06     -0.16     38.23      2.78      0.10     34.60
   81    1    296.33      0.01    298.13      0.17     -0.15     39.69      2.71      0.11     51.20
   82    1    296.57      0.01    298.37      0.41     -0.26    108.43      3.40      0.13     70.10
   83    1    297.55      0.01    299.36      0.64     -0.44    111.49     -2.46      0.17     91.40
   84    1    298.47      0.01    300.29      0.83     -0.68    113.67     -2.55      0.19    116.00
   85    1    298.58      0.01    300.40      0.98     -0.95    154.04     -2.62      0.22    150.00
   86    1    299.69      0.01    301.43      1.08     -1.24    155.31     -2.71      0.26    195.00
   87    1    300.72      0.01    302.46      1.17     -1.54    158.82      4.55      0.29    261.00
   88    1    300.76      0.01    302.50      1.32     -2.02    169.78      4.81      0.33    371.00
   89    1    301.79      0.01    303.54      1.26     -2.46    178.52     13.10      0.37    579.00
   90    1    301.91      0.01    303.66      0.98     -2.79    227.93     13.87      0.41    827.00
   91    1    301.93      0.01    303.68      0.62     -3.03    234.57     14.25      0.45   1010.00
   92    1    302.95      0.01    304.70      0.26     -3.21    242.93     14.61      0.49   1500.00
   93    1    302.94      0.01    304.69     -0.06     -3.29    242.04     14.72      0.51   1600.00
   94    1    303.05      0.01    304.80     -0.32     -3.27    285.59      4.76      0.53   1640.00
   95    1    303.05      0.01    304.80     -0.54     -3.15    287.76     14.58      0.54   1690.00
   96    1    304.05      0.01    305.81     -0.73     -2.97    282.28     14.31      0.54   1720.00
   97    1    304.14      0.01    305.90     -0.89     -2.77    324.36     24.33      0.54   1740.00
   98    1    304.15      0.01    305.91     -1.01     -2.55    326.88     23.92      0.54   1760.00
   99    1    304.24      0.01    306.01     -1.12     -2.32    370.69     23.70      0.54   1780.00
  100    1    304.25      0.01    306.02     -1.22     -2.15    375.91     13.06      0.55   1810.00
  101    1    305.18      0.01    307.03     -1.32     -2.03    378.61     23.15      0.55   1830.00
  102    1    305.18      0.01    307.03     -1.43     -1.96    378.85     22.96      0.55   1830.00
  103    1    305.26      0.01    307.11     -1.56     -1.92    375.23     12.40      0.55   1840.00
  104    1    305.36      0.01    307.22     -1.69     -1.90    426.05     12.36      0.56   1860.00
  105    1    305.38      0.01    307.24     -1.84     -1.87    436.49     12.52      0.57   1870.00
  106    1    306.28      0.01    308.15     -1.99     -1.83    387.52     12.22      0.58   1890.00
  107    1    306.38      0.01    308.24     -2.14     -1.79    430.14     12.33      0.58   1900.00
  108    1    306.40      0.01    308.26     -2.29     -1.72    440.17     12.22      0.59   1920.00
  109    1    306.40      0.01    308.27     -2.43     -1.68    443.54     12.32      0.60   1950.00
  110    1    306.41      0.01    308.27     -2.56     -1.66    445.72     12.17      0.61   1960.00
  111    1    306.41      0.01    308.27     -2.69     -1.64    448.18     12.25      0.61   1980.00
  112    1    307.31      0.01    309.18     -2.81     -1.64    398.82     11.94      0.62   2000.00
  113    1    307.41      0.01    309.28     -2.93     -1.63    445.10     11.82      0.62   2020.00
  114    1    307.43      0.01    309.29     -3.03     -1.64    456.18     11.95      0.63   2040.00
  115    1    307.43      0.01    309.30     -3.15     -1.63    460.02     11.82      0.64   2070.00
  116    1    307.43      0.01    309.30     -3.27     -1.60    462.25     11.91      0.65   2090.00
  117    1    307.44      0.01    309.31     -3.39     -1.56    464.62     11.75      0.66   2100.00
  118    1    307.44      0.01    309.31     -3.52     -1.51    467.06     11.83      0.67   2110.00
  119    1    308.25      0.01    310.22     -3.66     -1.46    420.62     11.53      0.67   2110.00
  120    1    308.25      0.01    310.21     -3.79     -1.39    417.08     11.40      0.67   2120.00
  121    1    308.33      0.01    310.30     -3.88     -1.32    413.37     11.28      0.67   2130.00
  122    1    308.33      0.01    310.30     -3.96     -1.24    414.87     11.19      0.67   2140.00
  123    1    308.34      0.01    310.30     -4.02     -1.17    415.92     11.10      0.68   2150.00
  124    1    308.22      0.01    310.18     -4.05     -1.08    364.44     10.92      0.68   2160.00
  125    1    308.21      0.01    310.18     -4.06     -1.01    358.10      9.60      0.67   2170.00
  126    1    308.21      0.01    310.18     -4.07     -0.94    358.38      9.48      0.67   2180.00
  127    1    308.21      0.01    310.18     -4.08     -0.87    359.32      9.38      0.66   2200.00
  128    1    308.21      0.01    310.18     -4.09     -0.79    359.79      9.31      0.66   2210.00
  129    1    309.02      0.01    311.08     -4.11     -0.71    314.10      9.14      0.66   2220.00
  130    1    309.01      0.01    311.07     -4.13     -0.62    309.11     10.08      0.65   2220.00
  131    1    308.97      0.01    311.03     -4.15     -0.52    256.73      8.74      0.65   2230.00
  132    1    308.96      0.01    311.02     -4.16     -0.42    251.59      7.51      0.64   2230.00
  133    1    308.97      0.01    311.03     -4.19     -0.33    252.60      6.35      0.63   2230.00
  134    1    308.84      0.01    310.90     -4.20     -0.25    206.84      7.28      0.62   2240.00
  135    1    308.84      0.01    310.90     -4.21     -0.19    202.72      5.09      0.61   2240.00
  136    1    308.84      0.01    310.90     -4.19     -0.14    202.69      6.06      0.61   2240.00
  137    1    308.84      0.01    310.90     -4.19     -0.10    203.29      6.03      0.60   2240.00
  138    1    308.71      0.01    310.77     -4.20     -0.07    158.89      4.90      0.60   2240.00
  139    1    308.70      0.01    310.76     -4.21     -0.05    155.11      3.82      0.59   2230.00
  140    1    308.56      0.01    310.62     -4.21     -0.02    112.81      4.70      0.58   2230.00
  141    1    308.56      0.01    310.62     -4.20      0.01    109.69      2.69      0.56   2230.00
  142    1    308.56      0.01    310.62     -4.20      0.04    110.11      2.67      0.56   2220.00
  143    1    308.42      0.01    310.47     -4.17      0.06     70.11      2.60      0.55   2210.00
  144    1    308.41      0.01    310.47     -4.14      0.09     67.43      2.55      0.53   2200.00
